DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1733529600,25,6,11,3.5,24,90,2024,12,7,5,49,342,1,14.0,8.0,20.0,2.0,25.0,4.0,38.0,56.0,32.0,80.0,8.0,97.0,16.0,137.0,14.0,6.000000000005538,9.428571428571429,6.2943663397570795,12.142857142857142,8.00823751719764,320,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1718668800,10,2,10,2.5,8,24,2024,6,18,1,25,170,0,9.0,21.0,1.0,2.0,6.0,11.0,17.0,27.0,63.0,4.0,6.0,18.0,30.0,42.0,10.333333333333334,10.066445913696455,5.571428571428571,7.322502824789636,7.142857142857143,7.283882553619945,69,1.0,4.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1726185600,27,7,6,2.0,11,21,2024,9,13,4,37,257,0,5.0,6.0,2.0,2.0,3.0,15.0,9.0,9.0,12.0,3.0,3.0,6.0,30.0,18.0,4.333333333333333,2.081665999482143,3.142857142857143,1.6761634197019832,4.428571428571429,4.397801648624112,118,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1731283200,33,8,10,2.8,2,7,2024,11,11,0,46,316,0,34.0,48.0,37.0,5.0,20.0,4.0,17.0,96.0,139.0,107.0,13.0,57.0,14.0,59.0,39.666666666666664,7.3711147958370615,33.42857142857143,19.982134878078753,26.357142857142858,16.717596178219168,106,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1733011200,10,2,10,2.5,6,18,2024,12,1,6,48,336,1,2.0,5.0,10.0,10.0,124.0,39.0,131.0,6.0,15.0,30.0,30.0,320.0,104.0,334.0,5.666666666666667,4.041451884332156,6.142857142857143,3.18478525851583,36.285714285714285,38.732670708586134,144,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1722384000,23,6,6,2.0,7,17,2024,7,31,2,31,213,0,25.0,5.0,2.0,2.0,8.0,2.0,11.0,54.0,12.0,5.0,5.0,20.0,5.0,27.0,10.666666666666666,12.503332889010142,10.571428571428571,9.89708951926779,9.285714285714286,7.538910056178328,167,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1722038400,0,0,1,3.0,4,10,2024,7,27,5,30,209,1,2.0,2.0,2.0,11.0,4.0,6.0,5.0,5.0,5.0,5.0,32.0,10.0,15.0,14.0,2.0,0.0,4.714285714285714,4.029651999626657,4.928571428571429,3.2454532862093717,116,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1716076800,28,8,1,3.5,10,31,2024,5,19,6,20,140,1,10.0,10.0,8.0,8.0,8.0,9.0,14.0,31.0,31.0,26.0,26.0,26.0,26.0,35.0,9.333333333333334,1.1547005384101017,8.571428571428571,0.9759000729600612,7.785714285714286,2.2249830225267377,81,1.0,1.4,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1727740800,5,2,1,2.5,4,8,2024,10,1,1,40,275,0,12.0,6.0,8.0,76.0,13.0,9.0,4.0,24.0,15.0,19.0,177.0,27.0,23.0,8.0,8.666666666666666,3.0550504633028854,50.285714285714285,46.32391134074027,58.142857142857146,56.41175156193712,219,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1734480000,17,4,5,4.5,9,41,2024,12,18,2,51,353,0,9.0,9.0,9.0,12.0,18.0,3.0,44.0,41.0,41.0,41.0,55.0,82.0,14.0,196.0,9.0,0.0,11.428571428571429,3.5050983275439065,13.857142857142858,5.201436826005681,71,16.0,5.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1729123200,20,5,9,5.5,6,35,2024,10,17,3,42,291,0,28.0,91.0,22.0,37.0,73.0,3.0,70.0,161.0,525.0,128.0,207.0,411.0,20.0,419.0,47.0,38.22302970723363,33.714285714285715,29.29570096853993,37.214285714285715,27.90141593161532,276,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1720137600,15,4,1,3.5,4,10,2024,7,5,4,27,187,0,4.0,4.0,4.0,12.0,8.0,8.0,6.0,10.0,10.0,10.0,30.0,20.0,26.0,15.0,4.0,0.0,6.857142857142857,3.0237157840802698,6.857142857142857,2.797172827009209,75,2.0,1.6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1716854400,14,3,10,8.0,26,219,2024,5,28,1,22,149,0,5.0,17.0,15.0,53.0,19.0,21.0,32.0,38.0,152.0,134.0,422.0,153.0,173.0,249.0,12.333333333333334,6.42910050733239,35.142857142857146,22.475383359197167,29.785714285714285,18.115775409330332,121,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1723766400,18,4,6,2.0,4,10,2024,8,16,4,33,229,0,4.0,4.0,7.0,8.0,6.0,8.0,1.0,10.0,10.0,17.0,20.0,15.0,20.0,2.0,5.0,1.732050807585076,5.285714285714286,2.3603873774167883,5.571428571428571,2.6808232293076877,132,1.0,3.4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1715212800,3,1,6,2.0,8,20,2024,5,9,3,19,130,0,25.0,25.0,24.0,24.0,24.0,10.0,49.0,50.0,50.0,49.0,48.0,54.0,20.0,100.0,24.666666666666668,0.5773502691883371,24.571428571428573,0.5345224838268817,27.5,9.67749172843068,91,3.0,1.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1715990400,8,2,6,1.7,10,20,2024,5,18,5,20,139,1,19.0,12.0,10.0,9.0,12.0,14.0,18.0,30.0,20.0,18.0,18.0,18.0,24.0,34.0,13.666666666666666,4.7258156262557165,10.857142857142858,4.180453381655021,13.285714285714286,10.461861662750737,130,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1716595200,25,6,11,3.5,14,56,2024,5,25,5,21,146,1,14.0,6.0,4.0,4.0,4.0,4.0,4.0,56.0,24.0,16.0,16.0,16.0,16.0,16.0,8.0,5.291502622135564,6.857142857142857,3.625307868702501,5.214285714285714,3.0173491021721253,130,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1721001600,15,4,1,3.5,2,5,2024,7,15,0,29,197,0,4.0,4.0,4.0,4.0,12.0,6.0,5.0,10.0,10.0,10.0,10.0,30.0,15.0,16.0,4.0,0.0,4.0,0.0,5.428571428571429,2.533294775103206,82,2.0,1.4,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1726876800,18,4,6,2.0,4,10,2024,9,21,5,38,265,1,48.0,3.0,8.0,4.0,7.0,9.0,8.0,101.0,6.0,20.0,10.0,14.0,19.0,20.0,19.666666666666668,24.664414311582345,11.142857142857142,16.537115542809378,9.357142857142858,11.599782112390203,163,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1715040000,13,3,1,12.0,32,360,2024,5,7,1,19,128,0,7.0,5.0,14.0,18.0,96.0,50.0,40.0,90.0,54.0,166.0,216.0,1062.0,590.0,462.0,8.666666666666666,4.7258156262555255,10.285714285714286,4.4614753058577,47.214285714285715,44.34684720634425,126,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1731024000,29,8,3,1.7,61,105,2024,11,8,4,45,313,0,37.0,85.0,8.0,11.0,1.0,2.0,15.0,67.0,144.0,14.0,21.0,2.0,4.0,30.0,43.333333333333336,38.88873015840709,22.0,30.182776545573468,14.714285714285714,23.01981945872018,212,1.0,1.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1721865600,0,0,1,3.0,2,5,2024,7,25,3,30,207,0,2.0,4.0,2.0,8.0,4.0,5.0,5.0,5.0,10.0,5.0,23.0,10.0,14.0,14.0,2.6666666666666665,1.1547005383794735,6.428571428571429,3.735288603626342,5.214285714285714,3.042735900179628,114,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1725667200,28,8,1,3.5,3,11,2024,9,7,5,36,251,1,3.0,5.0,5.0,2.0,10.0,12.0,16.0,11.0,16.0,16.0,5.0,25.0,36.0,52.0,4.333333333333333,1.1547005384101914,3.7142857142857144,1.112697280539008,12.642857142857142,13.310534537362244,164,1.0,1.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1733961600,28,8,1,3.5,2,5,2024,12,12,3,50,347,0,4.0,30.0,2.0,7.0,8.0,47.0,70.0,10.0,108.0,5.0,23.0,20.0,166.0,233.0,12.0,15.620499351815624,12.714285714285714,9.724784242925397,9.071428571428571,7.760494489738282,235,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1715385600,18,4,6,2.0,1,2,2024,5,11,5,19,132,1,5.0,2.0,1.0,1.0,6.0,12.0,4.0,12.0,5.0,2.0,2.0,15.0,25.0,10.0,2.6666666666666665,2.0816659994796582,1.7142857142857142,1.496026483100127,3.142857142857143,2.9314512776761217,64,2.0,1.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1732838400,27,7,6,2.0,2,4,2024,11,29,4,48,334,0,18.0,6.0,30.0,53.0,45.0,9.0,29.0,36.0,12.0,60.0,106.0,87.0,18.0,57.0,18.0,12.000000000002936,54.285714285714285,49.9490216311068,59.0,46.67728816854315,188,1.0,1.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1711497600,25,6,11,3.5,5,17,2024,3,27,2,13,87,0,4.0,4.0,4.0,26.0,23.0,4.0,19.0,16.0,16.0,16.0,92.0,83.0,16.0,67.0,4.0,0.0,8.0,8.24621125123646,13.714285714285714,9.075991757026348,74,1.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1719964800,24,6,7,2.3,2,6,2024,7,3,2,27,185,0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,9.0,9.0,9.0,9.0,8.0,6.0,6.0,3.0,0.0,3.0,0.577350269207198,3.0,0.5547001962091221,135,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1732665600,23,6,6,2.0,10,25,2024,11,27,2,48,332,0,18.0,21.0,33.0,43.0,4.0,2.0,22.0,45.0,50.0,74.0,93.0,10.0,5.0,47.0,24.0,7.937253933197977,34.142857142857146,22.056205260112318,25.071428571428573,18.37834966104738,276,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1726531200,1,0,4,5.5,15,98,2024,9,17,1,38,261,0,11.0,1.0,19.0,2.0,3.0,36.0,10.0,60.0,7.0,124.0,14.0,20.0,237.0,65.0,10.333333333333334,9.018499505645744,10.428571428571429,6.778818551368751,8.428571428571429,5.7474313421706995,220,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1729900800,20,5,9,5.5,16,85,2024,10,26,5,43,300,1,208.0,6.0,6.0,69.0,46.0,79.0,4.0,1083.0,35.0,35.0,406.0,257.0,451.0,22.0,73.33333333333333,116.62475437630467,59.142857142857146,77.27532717805987,44.214285714285715,58.65043585834305,284,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1726963200,0,0,1,3.0,37,103,2024,9,22,6,38,266,1,57.0,63.0,20.0,4.0,3.0,4.0,4.0,168.0,183.0,59.0,10.0,9.0,10.0,10.0,46.666666666666664,23.288051299611414,25.285714285714285,24.642201509566775,14.428571428571429,20.19411294912945,157,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1712102400,3,1,6,2.0,10,20,2024,4,3,2,14,94,0,21.0,35.0,39.0,37.0,60.0,49.0,16.0,43.0,72.0,79.0,76.0,129.0,100.0,40.0,31.666666666666668,9.4516312525051,39.42857142857143,14.478226673838563,46.785714285714285,14.42315750893232,61,1.0,1.6,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
1731369600,10,2,10,2.5,36,98,2024,11,12,1,46,317,0,100.0,86.0,74.0,1.0,52.0,14.0,1.0,261.0,223.0,191.0,3.0,139.0,36.0,4.0,86.66666666666667,13.012814197296498,56.0,38.240467221692526,40.357142857142854,33.16997516953001,126,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1715385600,28,8,1,3.5,8,26,2024,5,11,5,19,132,1,8.0,10.0,8.0,1.0,12.0,17.0,8.0,26.0,25.0,26.0,4.0,30.0,53.0,20.0,8.666666666666666,1.15470053841012,7.0,2.886751345952085,6.357142857142857,3.248837492846888,75,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1735344000,1,0,4,5.5,14,80,2024,12,28,5,52,363,1,2.0,9.0,9.0,25.0,10.0,10.0,3.0,14.0,60.0,59.0,157.0,65.0,65.0,16.0,6.666666666666667,4.041451884326847,11.857142857142858,9.616454152970933,16.285714285714285,10.971491529123353,317,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1720569600,28,8,1,3.5,4,10,2024,7,10,2,28,192,0,4.0,4.0,2.0,4.0,8.0,6.0,16.0,10.0,10.0,5.0,10.0,20.0,15.0,54.0,3.3333333333333335,1.1547005384102589,3.5714285714285716,0.7867957924844219,6.428571428571429,5.813965755160621,113,2.0,1.6,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1728604800,8,2,6,1.7,49,91,2024,10,11,4,41,285,0,28.0,82.0,84.0,129.0,113.0,10.0,16.0,54.0,154.0,147.0,215.0,188.0,20.0,32.0,64.66666666666667,31.770006819850817,78.0,50.22283677106795,58.57142857142857,47.220781418801046,276,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1719100800,11,2,11,2.8,3,10,2024,6,23,6,25,175,1,2.0,2.0,2.0,5.0,4.0,8.0,4.0,7.0,7.0,7.0,13.0,14.0,20.0,14.0,2.0,0.0,3.0,1.2909944487366807,3.7857142857142856,1.2513728724562396,64,2.0,2.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1724976000,12,3,0,3.5,9,32,2024,8,30,4,35,243,0,45.0,27.0,27.0,9.0,45.0,82.0,45.0,160.0,96.0,96.0,33.0,160.0,285.0,160.0,33.0,10.392304845414836,32.57142857142857,23.649222276551153,55.07142857142857,42.161711185741446,200,1.0,1.6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1715212800,8,2,6,1.7,8,16,2024,5,9,3,19,130,0,10.0,12.0,12.0,12.0,13.0,15.0,55.0,16.0,18.0,20.0,20.0,22.0,27.0,96.0,11.333333333333334,1.1547005383918707,11.142857142857142,1.5735915849390207,12.071428571428571,1.979288361398203,121,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1727395200,8,2,6,1.7,113,188,2024,9,27,4,39,271,0,50.0,13.0,65.0,197.0,38.0,10.0,22.0,87.0,23.0,128.0,343.0,70.0,16.0,44.0,42.666666666666664,26.764404221528427,70.85714285714286,65.59834492685665,55.57142857142857,48.91706369845914,262,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1717027200,13,3,1,12.0,69,776,2024,5,30,3,22,151,0,97.0,93.0,16.0,73.0,49.0,18.0,78.0,1064.0,1026.0,180.0,774.0,540.0,216.0,942.0,68.66666666666667,45.65449959569559,74.14285714285714,28.073882117421192,70.42857142857143,22.578799742284396,149,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1710028800,13,3,1,12.0,62,718,2024,3,10,6,10,70,1,67.0,15.0,40.0,47.0,61.0,87.0,70.0,780.0,174.0,462.0,537.0,684.0,987.0,789.0,40.666666666666664,26.00640946638664,33.42857142857143,20.263737256958745,60.42857142857143,33.67197941615819,69,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1726099200,0,0,1,3.0,4,10,2024,9,12,3,37,256,0,2.0,3.0,5.0,3.0,27.0,5.0,2.0,5.0,9.0,14.0,9.0,72.0,14.0,5.0,3.3333333333333335,1.5275252316520103,3.142857142857143,0.8997354108423805,7.642857142857143,9.524116295425594,148,1.0,1.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1720137600,8,2,6,1.7,63,118,2024,7,5,4,27,187,0,21.0,29.0,24.0,2.0,6.0,26.0,12.0,40.0,56.0,46.0,4.0,12.0,52.0,20.0,24.666666666666668,4.041451884331562,25.571428571428573,13.414633090486781,25.785714285714285,15.408182498662006,178,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1735171200,14,3,10,8.0,48,378,2024,12,26,3,52,361,0,9.0,25.0,35.0,85.0,66.0,16.0,22.0,72.0,196.0,278.0,709.0,561.0,129.0,172.0,23.0,13.114877048606074,38.142857142857146,28.707888413167556,55.857142857142854,40.41297800470506,302,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1717718400,8,2,6,1.7,38,68,2024,6,7,4,23,159,0,33.0,26.0,56.0,49.0,38.0,10.0,19.0,61.0,52.0,104.0,88.0,72.0,16.0,34.0,38.333333333333336,15.695009822659056,34.857142857142854,15.528775133372829,41.0,20.049937655763134,150,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1714003200,12,3,0,3.5,18,64,2024,4,25,3,17,116,0,9.0,122.0,36.0,18.0,27.0,10.0,76.0,32.0,431.0,128.0,64.0,96.0,30.0,268.0,55.666666666666664,59.01129835322525,63.714285714285715,53.26260190701135,45.142857142857146,43.93326607631005,100,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
1710201600,14,3,10,8.0,18,144,2024,3,12,1,11,72,0,25.0,16.0,26.0,32.0,15.0,37.0,23.0,210.0,129.0,212.0,249.0,123.0,311.0,188.0,22.333333333333332,5.5075705472904275,22.0,6.082762530300226,28.214285714285715,19.59661890550131,68,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1723161600,21,6,1,3.5,8,26,2024,8,9,4,32,222,0,8.0,12.0,4.0,4.0,8.0,2.0,16.0,26.0,36.0,10.0,10.0,20.0,5.0,52.0,8.0,4.000000000008599,9.714285714285714,6.473388749703066,10.357142857142858,5.513719153264906,113,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1713916800,5,2,1,2.5,7,17,2024,4,24,2,17,115,0,26.0,17.0,8.0,29.0,62.0,15.0,35.0,59.0,39.0,20.0,67.0,155.0,40.0,79.0,17.0,8.999999999999725,17.714285714285715,8.957571949925772,27.785714285714285,16.89414359806633,67,1.0,2.2,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
1714953600,6,2,3,1.5,2,4,2024,5,6,0,19,127,0,5.0,7.0,5.0,7.0,12.0,23.0,7.0,10.0,11.0,7.0,11.0,24.0,37.0,11.0,5.666666666666667,1.1547005383770759,5.428571428571429,1.1338934190268568,8.0,8.655811742584893,100,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1714608000,27,7,6,2.0,3,6,2024,5,2,3,18,123,0,3.0,6.0,3.0,9.0,9.0,45.0,30.0,6.0,12.0,6.0,18.0,18.0,90.0,60.0,4.0,1.7320508075881882,6.571428571428571,2.8784916685195734,8.142857142857142,2.9834709485900484,63,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1725494400,27,7,6,2.0,2,3,2024,9,5,3,36,249,0,2.0,2.0,3.0,3.0,24.0,96.0,9.0,3.0,3.0,6.0,6.0,48.0,191.0,18.0,2.3333333333333335,0.577350269247534,5.714285714285714,5.936168397048551,7.0,6.644836051689163,111,2.0,1.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1726531200,28,8,1,3.5,18,51,2024,9,17,1,38,261,0,2.0,8.0,6.0,3.0,2.0,4.0,4.0,5.0,20.0,15.0,11.0,5.0,10.0,10.0,5.333333333333333,3.0550504633155784,4.857142857142857,2.035400978402182,4.285714285714286,1.683794772276965,171,1.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1716076800,1,0,4,5.5,6,39,2024,5,19,6,20,140,1,6.0,4.0,4.0,2.0,3.0,16.0,40.0,39.0,26.0,26.0,14.0,20.0,104.0,216.0,4.666666666666667,1.1547005383790239,4.285714285714286,1.380131118684742,7.428571428571429,9.943798111341565,107,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1730160000,24,6,7,2.3,19,45,2024,10,29,1,44,303,0,9.0,2.0,2.0,24.0,17.0,33.0,2.0,23.0,6.0,6.0,56.0,39.0,86.0,6.0,4.333333333333333,4.0414518843361265,6.714285714285714,8.014867137895363,8.928571428571429,10.284149758911479,245,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1733270400,28,8,1,3.5,6,15,2024,12,4,2,49,339,0,4.0,4.0,2.0,4.0,23.0,14.0,6.0,10.0,10.0,5.0,10.0,81.0,46.0,15.0,3.3333333333333335,1.1547005384110185,5.142857142857143,2.2677868380604416,14.5,16.341311499951455,227,2.0,1.2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1713225600,3,1,6,2.0,25,50,2024,4,16,1,16,107,0,27.0,8.0,24.0,19.0,28.0,78.0,32.0,53.0,20.0,49.0,39.0,58.0,162.0,74.0,19.666666666666668,10.21436896402956,26.142857142857142,15.485784571972026,26.642857142857142,12.604072253150392,71,1.0,1.4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1721088000,24,6,7,2.3,3,9,2024,7,16,1,29,198,0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,12.0,9.0,9.0,8.0,9.0,9.0,9.0,3.3333333333333335,0.5773502692510536,3.2857142857142856,0.48795003649502017,3.0714285714285716,0.474631146530506,147,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1733356800,32,8,7,2.3,1,3,2024,12,5,3,49,340,0,3.0,2.0,5.0,2.0,2.0,9.0,4.0,9.0,6.0,11.0,6.0,6.0,23.0,12.0,3.3333333333333335,1.5275252316792365,2.4285714285714284,1.2724180205707083,2.2142857142857144,0.8925823752947173,196,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1725062400,8,2,6,1.7,10,16,2024,8,31,5,35,244,1,26.0,27.0,10.0,46.0,39.0,45.0,24.0,52.0,53.0,16.0,90.0,77.0,86.0,46.0,21.0,9.539392014171199,24.285714285714285,15.47809512089371,27.0,15.718680704082937,235,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1720396800,22,6,3,1.7,6,12,2024,7,8,0,28,190,0,8.0,12.0,22.0,12.0,8.0,4.0,2.0,16.0,24.0,44.0,24.0,16.0,8.0,4.0,14.0,7.211102550932675,11.714285714285714,4.9569575922584015,9.857142857142858,4.258153136261,139,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1732838400,16,4,3,1.7,6,12,2024,11,29,4,48,334,0,4.0,6.0,2.0,8.0,4.0,3.0,4.0,8.0,12.0,4.0,16.0,8.0,6.0,8.0,4.0,2.0000000000140825,7.0,5.8594652770856355,10.785714285714286,10.692762264033918,139,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1725062400,25,6,11,3.5,4,16,2024,8,31,5,35,244,1,15.0,14.0,4.0,25.0,16.0,31.0,14.0,57.0,54.0,16.0,100.0,64.0,121.0,56.0,11.0,6.082762530303746,11.0,7.831560082981666,12.714285714285714,8.434622525213621,227,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1722211200,11,2,11,2.8,2,7,2024,7,29,0,31,211,0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,7.0,7.0,7.0,7.0,7.0,13.0,10.0,2.0,0.0,2.2857142857142856,0.7559289460199073,2.142857142857143,0.5345224838110414,81,2.0,1.2,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1727654400,12,3,0,3.5,23,76,2024,9,30,0,40,274,0,9.0,9.0,9.0,153.0,86.0,27.0,37.0,32.0,32.0,32.0,547.0,304.0,96.0,124.0,9.0,0.0,61.285714285714285,66.13550303660485,77.14285714285714,58.021026881980845,228,2.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0
1735603200,29,8,3,1.7,2,4,2024,12,31,1,1,366,0,1.0,4.0,2.0,2.0,27.0,16.0,11.0,2.0,8.0,4.0,4.0,49.0,32.0,20.0,2.3333333333333335,1.5275252316768688,2.4285714285714284,1.902379462429086,5.857142857142857,6.959853478309982,257,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1716940800,24,6,7,2.3,2,6,2024,5,29,2,22,150,0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,6.0,6.0,6.0,6.0,9.0,9.0,12.0,2.0,0.0,2.142857142857143,0.3779644730362176,2.5714285714285716,0.7559289460066091,103,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1725840000,18,4,6,2.0,7,14,2024,9,9,0,37,253,0,7.0,7.0,7.0,4.0,26.0,9.0,2.0,14.0,14.0,14.0,10.0,59.0,20.0,5.0,7.0,0.0,6.285714285714286,1.253566341071738,8.214285714285714,7.647810862527501,151,2.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0
1732924800,6,2,3,1.5,2,4,2024,11,30,5,48,335,1,7.0,25.0,17.0,41.0,54.0,28.0,89.0,14.0,47.0,34.0,72.0,93.0,41.0,141.0,16.333333333333332,9.018499505645535,19.142857142857142,12.902565267270994,21.928571428571427,13.908847686132706,295,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1728000000,14,3,10,8.0,27,216,2024,10,4,4,40,278,0,58.0,76.0,99.0,16.0,16.0,10.0,13.0,468.0,640.0,819.0,129.0,130.0,86.0,106.0,77.66666666666667,20.550750189065546,47.42857142857143,32.310251948141726,40.785714285714285,29.974806271083573,221,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1730073600,1,0,4,5.5,19,121,2024,10,28,0,44,302,0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,14.0,16.0,14.0,14.0,26.0,20.0,20.0,2.3333333333333335,0.5773502691869428,9.428571428571429,18.33809461982663,13.642857142857142,17.77468875788153,259,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1726790400,30,8,5,4.5,84,385,2024,9,20,4,38,264,0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,28.0,41.0,41.0,41.0,41.0,41.0,41.0,8.0,1.7320508075905248,6.857142857142857,2.035400978402198,8.285714285714286,3.361056871980423,87,1.0,2.8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
