DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1711065600,13,3,1,12.0,87,1048,2024,3,22,4,12,82,0,79.0,85.0,110.0,58.0,15.0,86.0,27.0,942.0,1000.0,1260.0,680.0,174.0,971.0,279.0,91.33333333333333,16.44181660685249,73.85714285714286,28.99096739462475,69.42857142857143,25.746438994142558,81,1.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,81.0
1728432000,32,8,7,2.3,2,6,2024,10,9,2,41,283,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,159,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.0
1722470400,9,2,7,2.0,9,19,2024,8,1,3,31,214,0,9.0,10.0,10.0,15.0,20.0,20.0,23.0,20.0,20.0,19.0,32.0,40.0,40.0,50.0,9.666666666666666,0.5773502692231139,11.285714285714286,2.138089935300834,14.642857142857142,4.030788104978585,201,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,11.0
1734480000,20,5,9,5.5,32,186,2024,12,18,2,51,353,0,70.0,3.0,17.0,20.0,54.0,44.0,6.0,411.0,18.0,101.0,118.0,315.0,259.0,35.0,30.0,35.34119409414551,36.285714285714285,27.1152742054752,39.0,22.059360476119178,336,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,46.0
1710720000,20,5,9,5.5,20,130,2024,3,18,0,12,78,0,100.0,74.0,55.0,18.0,60.0,52.0,30.0,570.0,406.0,307.0,105.0,330.0,310.0,171.0,76.33333333333333,22.59055849981134,59.0,24.866309202077826,69.21428571428571,24.504877289817113,70,1.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,116.0
1723593600,31,8,6,2.0,27,66,2024,8,14,2,33,227,0,15.0,15.0,5.0,13.0,15.0,17.0,20.0,36.0,36.0,12.0,33.0,37.0,42.0,50.0,11.666666666666666,5.773502691902995,9.285714285714286,6.019808571551062,11.642857142857142,8.740772214231516,203,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9.0
1719273600,31,8,6,2.0,26,65,2024,6,25,1,26,177,0,10.0,6.0,20.0,12.0,16.0,14.0,13.0,25.0,12.0,50.0,30.0,40.0,35.0,30.0,12.0,7.211102550933373,10.857142857142858,5.639993245523236,11.714285714285714,6.194644975590542,156,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2.0
1727136000,31,8,6,2.0,35,87,2024,9,24,1,39,268,0,2.0,15.0,74.0,9.0,1.0,6.0,12.0,5.0,35.0,152.0,22.0,2.0,15.0,30.0,30.333333333333332,38.37099599089665,28.857142857142858,29.913366975476748,18.714285714285715,23.46332185619624,244,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2.0
1726099200,31,8,6,2.0,11,27,2024,9,12,3,37,256,0,8.0,1.0,1.0,2.0,18.0,15.0,36.0,20.0,2.0,2.0,5.0,44.0,36.0,90.0,3.3333333333333335,4.041451884337207,2.2857142857142856,2.563479777851766,3.5714285714285716,4.7992673433503,232,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11.0
1720828800,13,3,1,12.0,37,414,2024,7,13,5,28,195,1,96.0,118.0,51.0,22.0,56.0,24.0,26.0,1116.0,1386.0,594.0,234.0,594.0,270.0,288.0,88.33333333333333,34.151622704248936,57.142857142857146,37.58735856387797,63.785714285714285,32.47052763407377,193,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,66.0
1732752000,25,6,11,3.5,20,80,2024,11,28,3,48,333,0,10.0,20.0,22.0,18.0,39.0,8.0,13.0,40.0,80.0,88.0,72.0,151.0,26.0,49.0,17.333333333333332,6.429100507333765,17.285714285714285,8.380817098476344,23.5,12.774674465217975,311,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5.0
1716163200,13,3,1,12.0,59,684,2024,5,20,0,21,141,0,59.0,70.0,65.0,26.0,7.0,38.0,85.0,630.0,810.0,702.0,270.0,90.0,414.0,1000.0,64.66666666666667,5.507570547289282,50.0,17.720045146669598,48.642857142857146,40.53034407957544,139,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,63.0
1722556800,29,8,3,1.7,6,12,2024,8,2,4,31,215,0,12.0,13.0,12.0,6.0,2.0,2.0,2.0,24.0,26.0,24.0,12.0,4.0,4.0,4.0,12.333333333333334,0.5773502692524474,10.428571428571429,3.0472470011038464,8.428571428571429,4.070801956790824,140,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,19.0
1720828800,20,5,9,5.5,77,457,2024,7,13,5,28,195,1,37.0,42.0,38.0,48.0,35.0,13.0,14.0,217.0,249.0,223.0,284.0,206.0,76.0,82.0,39.0,2.645751311078665,34.714285714285715,11.54288071661971,34.785714285714285,16.082377222999188,182,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21.0
1724112000,0,0,1,3.0,6,15,2024,8,20,1,34,233,0,2.0,6.0,4.0,4.0,5.0,4.0,8.0,5.0,15.0,10.0,10.0,14.0,10.0,20.0,4.0,2.000000000000095,3.7142857142857144,1.3801311186846725,5.857142857142857,5.985330051398668,132,2.0,1.6,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,18.0
1720569600,15,4,1,3.5,4,10,2024,7,10,2,28,192,0,4.0,4.0,4.0,8.0,2.0,4.0,19.0,10.0,10.0,10.0,26.0,5.0,10.0,51.0,4.0,0.0,4.571428571428571,1.511857892050202,6.142857142857143,2.769536002711013,78,2.0,1.8,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.0
1731974400,10,2,10,2.5,53,134,2024,11,19,1,47,324,0,45.0,124.0,70.0,100.0,1.0,118.0,6.0,117.0,320.0,182.0,261.0,3.0,305.0,18.0,79.66666666666667,40.37738641038276,76.57142857142857,32.54666978794795,59.214285714285715,38.26663252541503,132,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,34.0
1720742400,14,3,10,8.0,42,336,2024,7,12,4,28,194,0,40.0,42.0,57.0,9.0,9.0,58.0,12.0,317.0,336.0,456.0,72.0,72.0,490.0,96.0,46.333333333333336,9.291573243180059,31.0,18.384776310850814,19.928571428571427,16.9726671024741,145,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,27.0
1718668800,31,8,6,2.0,12,30,2024,6,18,1,25,170,0,8.0,23.0,9.0,16.0,8.0,3.0,4.0,20.0,57.0,22.0,40.0,20.0,7.0,10.0,13.333333333333334,8.386497083610703,12.571428571428571,7.044078904943572,12.571428571428571,5.970624058533123,149,1.0,1.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.0
1728604800,14,3,10,8.0,189,1513,2024,10,11,4,41,285,0,40.0,104.0,266.0,27.0,16.0,11.0,18.0,321.0,835.0,2166.0,216.0,129.0,86.0,130.0,136.66666666666666,116.48748144471737,94.71428571428571,86.87676000272701,71.07142857142857,67.58181854465134,228,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24.0
1712016000,9,2,7,2.0,9,20,2024,4,2,1,14,93,0,14.0,15.0,15.0,11.0,12.0,16.0,29.0,29.0,28.0,28.0,24.0,25.0,31.0,59.0,14.666666666666666,0.5773502692227087,14.285714285714286,2.56347977784791,12.928571428571429,2.464026901519663,81,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,6.0
1716681600,31,8,6,2.0,16,40,2024,5,26,6,21,147,1,5.0,14.0,7.0,4.0,5.0,14.0,24.0,10.0,35.0,17.0,10.0,11.0,35.0,50.0,8.666666666666666,4.725815626260927,8.857142857142858,8.029706749079628,6.0,6.263447072559257,128,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,8.0
1729814400,8,2,6,1.7,8,16,2024,10,25,4,43,299,0,10.0,10.0,89.0,9.0,28.0,65.0,42.0,16.0,16.0,158.0,16.0,54.0,128.0,74.0,36.333333333333336,45.61067126598085,26.714285714285715,32.26822113532292,36.214285714285715,34.30222816586181,289,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,9.0
1734825600,12,3,0,3.5,22,77,2024,12,22,6,51,357,1,11.0,41.0,45.0,20.0,54.0,38.0,81.0,38.0,147.0,160.0,70.0,192.0,133.0,288.0,32.333333333333336,18.583146486356014,33.42857142857143,24.541510024562896,34.142857142857146,18.509278932292087,301,1.0,1.6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,49.0
1718668800,1,0,4,5.5,14,91,2024,6,18,1,25,170,0,17.0,31.0,10.0,28.0,18.0,4.0,64.0,111.0,203.0,65.0,182.0,116.0,26.0,364.0,19.333333333333332,10.692676621563608,15.285714285714286,10.703804397102399,20.071428571428573,10.48415864137803,134,1.0,1.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,12.0
1716854400,6,2,3,1.5,33,66,2024,5,28,1,22,149,0,12.0,25.0,9.0,2.0,2.0,7.0,47.0,24.0,47.0,18.0,4.0,3.0,11.0,73.0,15.333333333333334,8.504900548115149,13.857142857142858,9.081640296564796,7.928571428571429,8.713069632315353,119,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,30.0
1726358400,9,2,7,2.0,15,30,2024,9,15,6,37,259,1,15.0,15.0,12.0,12.0,10.0,16.0,19.0,30.0,30.0,25.0,25.0,19.0,32.0,40.0,14.0,1.7320508075799157,13.285714285714286,1.3801311186869853,11.928571428571429,1.9792883613981762,246,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,15.0
1729555200,6,2,3,1.5,46,80,2024,10,22,1,43,296,0,4.0,6.0,26.0,2.0,28.0,38.0,6.0,5.0,9.0,52.0,4.0,50.0,62.0,11.0,12.0,12.165525060596265,15.142857142857142,17.855237993639943,19.571428571428573,18.249190859678187,258,2.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0
1716163200,31,8,6,2.0,3,7,2024,5,20,0,21,141,0,4.0,4.0,4.0,2.0,5.0,4.0,24.0,10.0,10.0,7.0,5.0,10.0,10.0,50.0,4.0,0.0,3.2857142857142856,0.9511897312250195,4.214285714285714,2.455091144429093,123,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,25.0
1724371200,23,6,6,2.0,6,15,2024,8,23,4,34,236,0,20.0,12.0,6.0,4.0,2.0,12.0,12.0,49.0,30.0,15.0,9.0,5.0,30.0,30.0,12.666666666666666,7.0237691685733985,12.285714285714286,8.260635280540745,10.785714285714286,9.760032876902816,189,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,24.0
1734307200,18,4,6,2.0,2,5,2024,12,16,0,51,351,0,8.0,20.0,8.0,2.0,2.0,9.0,1.0,17.0,41.0,19.0,5.0,5.0,22.0,2.0,12.0,6.9282032302795065,6.857142857142857,6.309478885737174,6.714285714285714,6.866065623254682,218,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,6.0
1723420800,28,8,1,3.5,4,10,2024,8,12,0,33,225,0,3.0,4.0,3.0,18.0,4.0,4.0,6.0,11.0,10.0,11.0,45.0,10.0,10.0,15.0,3.3333333333333335,0.5773502692516529,5.142857142857143,5.727959829603125,6.785714285714286,4.886064507720813,143,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4.0
1731715200,7,2,5,4.0,53,212,2024,11,16,5,46,321,1,46.0,63.0,45.0,41.0,9.0,59.0,1.0,184.0,252.0,180.0,164.0,36.0,235.0,5.0,51.333333333333336,10.115993936995695,44.857142857142854,17.496938507717772,33.142857142857146,23.928924058415223,175,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9.0
1718409600,6,2,3,1.5,33,66,2024,6,15,5,24,167,1,8.0,4.0,4.0,22.0,12.0,2.0,19.0,16.0,5.0,5.0,44.0,23.0,4.0,35.0,5.333333333333333,2.3094010767573514,14.571428571428571,9.641181512261872,16.428571428571427,7.480377260274951,137,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8.0
1717200000,0,0,1,3.0,2,5,2024,6,1,5,22,153,1,4.0,9.0,8.0,4.0,8.0,2.0,14.0,10.0,24.0,20.0,10.0,23.0,5.0,35.0,7.0,2.645751311064661,7.571428571428571,4.314979445958867,6.5,3.8179736873010564,78,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6.0
1721260800,0,0,1,3.0,8,23,2024,7,18,3,29,200,0,8.0,6.0,2.0,4.0,2.0,2.0,2.0,23.0,15.0,5.0,10.0,5.0,5.0,5.0,5.333333333333333,3.0550504633039623,4.571428571428571,2.2253945610567216,4.0,1.7541160386141144,108,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,11.0
1731456000,14,3,10,8.0,106,905,2024,11,13,2,46,318,0,109.0,9.0,124.0,166.0,51.0,16.0,16.0,872.0,72.0,973.0,1382.0,426.0,129.0,129.0,80.66666666666667,62.51666444503721,100.14285714285714,47.600520205240585,63.714285714285715,50.992350212750175,260,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,158.0
1715990400,29,8,3,1.7,2,4,2024,5,18,5,20,139,1,2.0,2.0,2.0,16.0,5.0,2.0,11.0,4.0,4.0,4.0,28.0,8.0,4.0,20.0,2.0,0.0,3.857142857142857,5.367450401219118,3.2857142857142856,3.7912565692141222,75,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.0
1733184000,20,5,9,5.5,2,13,2024,12,3,1,49,338,0,24.0,38.0,20.0,6.0,6.0,14.0,7.0,139.0,221.0,114.0,35.0,36.0,79.0,40.0,27.333333333333332,9.451631252508687,32.142857142857146,15.96275426765502,48.42857142857143,29.953076856757104,321,1.0,1.2,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,54.0
1714435200,3,1,6,2.0,24,48,2024,4,30,1,18,121,0,25.0,25.0,25.0,24.0,27.0,37.0,38.0,50.0,50.0,50.0,54.0,53.0,76.0,77.0,25.0,0.0,30.428571428571427,13.513661517851105,45.0,47.97595551619901,84,1.0,1.2,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,25.0
1735430400,34,8,11,3.5,1,4,2024,12,29,6,52,364,1,2.0,5.0,2.0,2.0,5.0,2.0,4.0,8.0,17.0,8.0,8.0,17.0,8.0,16.0,3.0,1.732050807592874,2.4285714285714284,1.133893419039286,2.4285714285714284,1.2838814775263694,62,1.0,7.8,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0
1720137600,0,0,1,3.0,4,10,2024,7,5,4,27,187,0,4.0,4.0,2.0,18.0,5.0,4.0,62.0,10.0,10.0,5.0,48.0,14.0,10.0,182.0,3.3333333333333335,1.154700538379459,5.714285714285714,5.822779568621999,6.642857142857143,4.955294648650592,98,2.0,1.4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4.0
1725408000,29,8,3,1.7,7,12,2024,9,4,2,36,248,0,1.0,20.0,20.0,15.0,1.0,8.0,2.0,2.0,40.0,39.0,30.0,2.0,16.0,4.0,13.666666666666666,10.969655114606187,12.714285714285714,7.4322335295735185,8.428571428571429,7.2399987857433965,159,1.0,3.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0
1717891200,22,6,3,1.7,19,38,2024,6,9,6,23,161,1,12.0,10.0,4.0,2.0,8.0,2.0,23.0,24.0,20.0,8.0,4.0,16.0,4.0,40.0,8.666666666666666,4.1633319989405,9.571428571428571,6.528326555792661,10.642857142857142,7.811304853637761,112,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,12.0
1732406400,28,8,1,3.5,4,10,2024,11,24,6,47,329,1,60.0,21.0,21.0,54.0,24.0,41.0,4.0,214.0,69.0,69.0,193.0,83.0,121.0,10.0,34.0,22.516660498396952,31.0,19.882991056009438,35.857142857142854,17.078358518028487,218,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.0
1732147200,13,3,1,12.0,172,1890,2024,11,21,3,47,326,0,40.0,150.0,17.0,98.0,66.0,132.0,106.0,414.0,1615.0,180.0,1022.0,648.0,1422.0,1134.0,69.0,71.0844568101919,79.71428571428571,43.90031999015607,78.5,36.58656752247891,324,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,125.0
1717545600,29,8,3,1.7,8,16,2024,6,5,2,23,157,0,9.0,12.0,6.0,16.0,20.0,5.0,24.0,18.0,24.0,12.0,32.0,40.0,8.0,40.0,9.0,3.0000000000121734,10.571428571428571,4.197504927819583,11.857142857142858,5.920721666733617,91,1.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,12.0
1731369600,18,4,6,2.0,4,8,2024,11,12,1,46,317,0,18.0,20.0,18.0,7.0,9.0,7.0,1.0,38.0,44.0,37.0,14.0,22.0,17.0,2.0,18.666666666666668,1.1547005384029903,20.571428571428573,13.709572602835344,13.785714285714286,11.917527953709838,202,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.0
1718409600,20,5,9,5.5,59,348,2024,6,15,5,24,167,1,35.0,7.0,13.0,45.0,18.0,15.0,12.0,206.0,42.0,76.0,271.0,111.0,88.0,70.0,18.333333333333332,14.742229591666725,35.714285714285715,21.959920201087048,36.285714285714285,19.99780207703021,155,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,18.0
1725840000,5,2,1,2.5,5,11,2024,9,9,0,37,253,0,3.0,5.0,5.0,8.0,54.0,9.0,8.0,8.0,11.0,11.0,19.0,115.0,23.0,16.0,4.333333333333333,1.1547005383765303,5.142857142857143,1.4638501094232492,12.785714285714286,14.655944299044648,200,2.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0,5.0
1712534400,20,5,9,5.5,77,415,2024,4,8,0,15,99,0,23.0,79.0,92.0,65.0,61.0,77.0,32.0,128.0,436.0,494.0,363.0,338.0,415.0,196.0,64.66666666666667,36.66515148384637,57.57142857142857,29.398736610366804,67.57142857142857,24.70040263052151,90,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,77.0
1730505600,6,2,3,1.5,16,29,2024,11,2,5,44,307,1,12.0,4.0,28.0,4.0,4.0,24.0,2.0,21.0,5.0,41.0,5.0,5.0,48.0,3.0,14.666666666666666,12.22020185321541,10.857142857142858,9.719886340703248,12.142857142857142,13.067029224243997,268,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.0
1726876800,29,8,3,1.7,59,101,2024,9,21,5,38,265,1,37.0,9.0,12.0,8.0,1.0,1.0,12.0,67.0,18.0,24.0,16.0,2.0,2.0,24.0,19.333333333333332,15.373136743469264,13.428571428571429,12.067271755416344,9.785714285714286,9.166650016634001,175,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,8.0
1731024000,31,8,6,2.0,85,173,2024,11,8,4,45,313,0,61.0,85.0,8.0,14.0,2.0,105.0,1.0,128.0,170.0,16.0,31.0,5.0,213.0,2.0,51.333333333333336,39.3996615890721,27.857142857142858,32.43161303126233,18.357142857142858,25.44558944056917,288,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,103.0
1719878400,22,6,3,1.7,8,16,2024,7,2,1,27,184,0,12.0,4.0,10.0,8.0,6.0,2.0,12.0,24.0,8.0,20.0,16.0,12.0,4.0,24.0,8.666666666666666,4.163331998940499,8.571428571428571,2.992052966175769,8.0,3.258125936081304,133,1.0,1.4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,12.0
1712620800,6,2,3,1.5,25,35,2024,4,9,1,15,100,0,13.0,24.0,27.0,17.0,40.0,10.0,21.0,20.0,36.0,39.0,28.0,65.0,14.0,39.0,21.333333333333332,7.371114795831778,21.857142857142858,4.9809159608975335,20.142857142857142,11.954124765163444,74,1.0,1.2,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,27.0
1721692800,32,8,7,2.3,4,12,2024,7,23,1,30,205,0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,6.0,9.0,6.0,6.0,6.0,12.0,12.0,2.3333333333333335,0.577350269262062,2.142857142857143,0.37796447304292846,2.0714285714285716,0.2672612418814264,107,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4.0
1728864000,13,3,1,12.0,51,558,2024,10,14,0,42,288,0,24.0,82.0,81.0,15.0,44.0,71.0,150.0,234.0,882.0,828.0,144.0,493.0,711.0,1578.0,62.333333333333336,33.20140559273612,78.28571428571429,57.49699785123364,78.78571428571429,50.721226889171795,286,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,125.0
1728950400,32,8,7,2.3,38,92,2024,10,15,1,42,289,0,5.0,3.0,2.0,2.0,2.0,3.0,3.0,11.0,9.0,6.0,6.0,6.0,9.0,9.0,3.3333333333333335,1.5275252316792425,2.857142857142857,1.069044967661521,2.4285714285714284,0.8516306272429368,165,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,9.0
1725667200,21,6,1,3.5,6,21,2024,9,7,5,36,251,1,6.0,12.0,8.0,10.0,22.0,17.0,6.0,21.0,30.0,26.0,25.0,55.0,52.0,15.0,8.666666666666666,3.0550504633151347,8.285714285714286,4.820590756133101,8.714285714285714,5.849767535531768,132,3.0,2.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,8.0
1726790400,32,8,7,2.3,2,6,2024,9,20,4,38,264,0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,2.0,0.0,2.7142857142857144,0.9511897312246511,2.357142857142857,0.7449463436573935,141,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.0
1725667200,13,3,1,12.0,34,324,2024,9,7,5,36,251,1,28.0,27.0,16.0,13.0,33.0,35.0,52.0,252.0,270.0,144.0,144.0,326.0,342.0,533.0,23.666666666666668,6.658328118482043,23.285714285714285,8.035634920243705,25.285714285714285,11.565389823011603,249,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,14.0
1731196800,20,5,9,5.5,58,349,2024,11,10,6,45,315,1,86.0,73.0,125.0,8.0,5.0,37.0,8.0,504.0,410.0,718.0,43.0,29.0,207.0,47.0,94.66666666666667,27.061657993060816,64.0,54.0462764674867,42.214285714285715,44.69241644744749,299,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.0
1725494400,23,6,6,2.0,2,5,2024,9,5,3,36,249,0,10.0,2.0,2.0,4.0,12.0,8.0,3.0,19.0,5.0,5.0,10.0,30.0,20.0,7.0,4.666666666666667,4.618802153524645,4.714285714285714,4.423960733488604,7.714285714285714,7.258189766140072,201,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2.0
1717718400,24,6,7,2.3,4,12,2024,6,7,4,23,159,0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,6.0,9.0,3.0,6.0,9.0,6.0,6.0,2.0,1.0000000000355977,2.142857142857143,0.6900655593571374,2.142857142857143,0.5345224838080617,112,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2.0
1730937600,15,4,1,3.5,23,81,2024,11,7,3,45,312,0,12.0,5.0,2.0,28.0,4.0,14.0,12.0,41.0,18.0,5.0,89.0,10.0,35.0,36.0,6.333333333333333,5.131601439452377,10.857142857142858,9.352870707768147,9.928571428571429,9.449984010683865,116,1.0,2.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.0
1726185600,0,0,1,3.0,5,14,2024,9,13,4,37,257,0,4.0,2.0,3.0,3.0,16.0,9.0,12.0,10.0,5.0,9.0,9.0,43.0,24.0,30.0,3.0,1.000000000000099,3.2857142857142856,0.9511897312112872,6.0,7.745966692414845,149,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.0
1710374400,9,2,7,2.0,13,24,2024,3,14,3,11,74,0,13.0,8.0,10.0,15.0,11.0,19.0,12.0,24.0,20.0,19.0,28.0,25.0,38.0,25.0,10.333333333333334,2.516611478431252,11.571428571428571,2.572750982713712,14.5,10.486254739492201,62,1.0,1.2,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9.0
1730160000,5,2,1,2.5,30,78,2024,10,29,1,44,303,0,42.0,6.0,6.0,57.0,11.0,8.0,54.0,110.0,15.0,15.0,146.0,27.0,19.0,115.0,18.0,20.784609690826432,18.571428571428573,21.585930161852705,27.928571428571427,35.67473634362012,246,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,16.0
1728432000,31,8,6,2.0,106,215,2024,10,9,2,41,283,0,105.0,2.0,29.0,23.0,2.0,1.0,13.0,213.0,5.0,63.0,57.0,4.0,2.0,32.0,45.333333333333336,53.407240457951055,56.42857142857143,53.034130968830425,37.785714285714285,45.19730858465679,259,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,37.0
1714089600,1,0,4,5.5,4,26,2024,4,26,4,17,117,0,13.0,7.0,44.0,7.0,3.0,75.0,12.0,73.0,46.0,286.0,46.0,19.0,390.0,78.0,21.333333333333332,19.857828011475302,21.857142857142858,14.599412904047108,14.857142857142858,13.195903460235957,89,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.0
1727049600,10,2,10,2.5,5,13,2024,9,23,0,39,267,0,8.0,42.0,131.0,7.0,1.0,8.0,12.0,24.0,109.0,334.0,18.0,3.0,24.0,36.0,60.333333333333336,63.51640208114252,31.285714285714285,45.70818411661201,16.785714285714285,34.5324341885856,87,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,62.0
1734393600,22,6,3,1.7,20,40,2024,12,17,1,51,352,0,22.0,19.0,22.0,2.0,3.0,76.0,53.0,39.0,36.0,42.0,4.0,6.0,130.0,90.0,21.0,1.7320508075881376,13.428571428571429,8.121107126026606,13.214285714285714,9.349443187274293,267,2.0,1.2,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,10.0
